Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1741.30224609375
FDW14,OUT017,1398.3250732421875
NCN55,OUT010,587.3724365234375
FDQ58,OUT017,2402.24951171875
FDY38,OUT027,6150.5283203125
FDH56,OUT046,1876.54833984375
FDL48,OUT018,668.0955810546875
FDC48,OUT027,2218.70654296875
FDN33,OUT045,1543.1256103515625
FDA36,OUT017,3111.30517578125
FDT44,OUT017,1892.9361572265625
FDQ56,OUT045,1330.3160400390625
NCC54,OUT019,704.987548828125
FDU11,OUT049,1988.6591796875
DRL59,OUT013,801.4389038085938
FDM24,OUT049,2400.041259765625
FDI57,OUT045,3060.227783203125
DRC12,OUT018,2687.0302734375
NCM42,OUT027,2870.70947265625
FDA46,OUT010,554.122314453125
FDA31,OUT013,2813.385009765625
NCJ31,OUT035,3797.49658203125
FDG52,OUT046,764.191162109375
NCL19,OUT019,362.8907775878906
FDS10,OUT035,3070.490478515625
FDX22,OUT010,646.1243896484375
NCF19,OUT035,784.509033203125
NCE06,OUT046,2420.243408203125
DRC27,OUT046,3979.966552734375
FDE21,OUT035,2007.6051025390625
NCR42,OUT019,142.79998779296875
FDX51,OUT018,2724.988037109375
NCR06,OUT018,624.6178588867188
FDU31,OUT027,5687.533203125
FDU59,OUT017,2617.178466796875
FDR03,OUT027,5604.83251953125
FDS49,OUT027,2251.4736328125
FDD48,OUT010,300.7310791015625
NCF18,OUT017,3126.49072265625
NCD43,OUT027,2515.92333984375
NCD54,OUT018,1871.7030029296875
FDY19,OUT010,299.2765808105469
NCY54,OUT017,2883.990966796875
NCL19,OUT018,2160.27685546875
FDP23,OUT010,543.5635375976562
FDC26,OUT013,1824.7327880859375
FDR14,OUT010,216.56881713867188
NCS41,OUT035,3190.8271484375
FDF41,OUT035,3959.9853515625
FDU34,OUT046,2051.267333984375
DRH11,OUT046,941.4426879882812
FDM03,OUT013,1701.4049072265625
FDS31,OUT017,3142.693603515625
FDJ20,OUT017,1964.6619873046875
FDV44,OUT027,5289.9189453125
FDG02,OUT049,3174.59619140625
FDA09,OUT013,3123.114013671875
FDT04,OUT013,685.5747680664062
FDL58,OUT019,668.8735961914062
FDE52,OUT045,1504.38916015625
FDW12,OUT035,2480.200439453125
FDL51,OUT017,3577.056396484375
NCY42,OUT027,3340.4765625
FDR07,OUT017,1564.00732421875
FDN40,OUT045,2345.01318359375
FDB35,OUT027,2384.34619140625
FDA22,OUT017,2698.854736328125
NCL06,OUT046,4279.09326171875
FDI35,OUT013,3157.060302734375
NCW42,OUT045,3614.8134765625
NCX06,OUT049,3103.669677734375
FDC37,OUT027,2822.754150390625
FDZ14,OUT018,1799.758056640625
DRG49,OUT049,4057.080078125
NCG06,OUT045,3836.333251953125
DRC36,OUT045,2824.2158203125
FDV21,OUT019,352.72125244140625
FDB53,OUT046,2541.259765625
DRP47,OUT019,720.1380004882812
FDA14,OUT013,2452.93701171875
DRC24,OUT035,2695.1865234375
FDW21,OUT018,1427.9197998046875
NCH29,OUT046,1637.7589111328125
FDU58,OUT013,3184.982421875
FDY27,OUT017,2877.04931640625
FDV56,OUT035,1762.0445556640625
FDT59,OUT046,4001.506103515625
FDB23,OUT046,3536.58203125
FDR49,OUT045,749.7592163085938
FDB03,OUT010,766.7197875976562
FDN39,OUT045,2629.64794921875
FDX02,OUT027,5736.94873046875
FDQ16,OUT027,2875.290283203125
FDU35,OUT018,1425.8438720703125
NCT29,OUT013,2040.2470703125
FDZ27,OUT046,791.1693725585938
FDN57,OUT017,2151.048828125
FDA03,OUT018,2162.097900390625
FDZ36,OUT045,3025.35009765625
NCU05,OUT013,1275.96875
FDT39,OUT018,2162.516845703125
FDK60,OUT017,1600.008544921875
FDZ25,OUT017,2908.857666015625
FDG12,OUT046,2018.875732421875
DRB01,OUT019,521.4257202148438
NCC43,OUT027,6246.30224609375
FDX13,OUT019,514.2017211914062
FDM22,OUT049,874.6294555664062
FDJ03,OUT027,1287.9005126953125
FDU14,OUT018,3579.131103515625
FDB33,OUT010,467.5169982910156
FDP27,OUT046,3192.5390625
FDO38,OUT010,263.7613830566406
FDE28,OUT027,6083.111328125
FDO27,OUT035,1660.5712890625
DRL23,OUT027,2770.019287109375
FDS28,OUT046,889.652587890625
FDX24,OUT013,1445.413330078125
FDZ02,OUT035,1632.5322265625
FDL46,OUT045,1823.4422607421875
FDS60,OUT027,4438.72314453125
NCO06,OUT017,679.1338500976562
FDO16,OUT035,1455.843505859375
FDC60,OUT049,1395.7073974609375
FDA48,OUT018,3394.874267578125
