Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1717.2338
FDW14,OUT017,1428.0044
NCN55,OUT010,638.147
FDQ58,OUT017,2578.5835
FDY38,OUT027,5936.5347
FDH56,OUT046,1866.6115
FDL48,OUT018,699.8972
FDC48,OUT027,2273.288
FDN33,OUT045,1507.9783
FDA36,OUT017,3218.1877
FDT44,OUT017,1928.5217
FDQ56,OUT045,1357.9237
NCC54,OUT019,636.233
FDU11,OUT049,2036.7703
DRL59,OUT013,846.28815
FDM24,OUT049,2546.7478
FDI57,OUT045,2988.5156
DRC12,OUT018,2837.2942
NCM42,OUT027,2922.5857
FDA46,OUT010,488.86343
FDA31,OUT013,2806.7783
NCJ31,OUT035,3970.1555
FDG52,OUT046,788.3519
NCL19,OUT019,351.88116
FDS10,OUT035,3230.1792
FDX22,OUT010,623.8023
NCF19,OUT035,851.30347
NCE06,OUT046,2532.352
DRC27,OUT046,3904.4236
FDE21,OUT035,1974.9567
NCR42,OUT019,45.244007
FDX51,OUT018,2831.1455
NCR06,OUT018,552.40936
FDU31,OUT027,5987.432
FDU59,OUT017,2694.6216
FDR03,OUT027,5842.0557
FDS49,OUT027,2313.3381
FDD48,OUT010,339.86945
NCF18,OUT017,3229.4985
NCD43,OUT027,2722.6118
NCD54,OUT018,2012.6238
FDY19,OUT010,335.1437
NCY54,OUT017,2850.1284
NCL19,OUT018,2158.2317
FDP23,OUT010,569.55396
FDC26,OUT013,1815.9205
FDR14,OUT010,181.80067
NCS41,OUT035,3265.9185
FDF41,OUT035,3984.4995
FDU34,OUT046,1959.4152
DRH11,OUT046,892.7721
FDM03,OUT013,1679.3605
FDS31,OUT017,3183.904
FDJ20,OUT017,2040.4915
FDV44,OUT027,5212.456
FDG02,OUT049,3217.344
FDA09,OUT013,2994.3538
FDT04,OUT013,697.0686
FDL58,OUT019,781.92847
FDE52,OUT045,1375.3906
FDW12,OUT035,2588.8206
FDL51,OUT017,3832.7095
NCY42,OUT027,3497.3755
FDR07,OUT017,1587.493
FDN40,OUT045,2385.4897
FDB35,OUT027,2519.6155
FDA22,OUT017,2726.186
NCL06,OUT046,3903.2708
FDI35,OUT013,3097.9302
NCW42,OUT045,3518.4226
NCX06,OUT049,3131.3745
FDC37,OUT027,2723.239
FDZ14,OUT018,1721.5873
DRG49,OUT049,4124.4663
NCG06,OUT045,3799.9727
DRC36,OUT045,2767.9392
FDV21,OUT019,372.65164
FDB53,OUT046,2414.1875
DRP47,OUT019,761.04315
FDA14,OUT013,2478.1555
DRC24,OUT035,2609.1814
FDW21,OUT018,1430.9673
NCH29,OUT046,1535.0491
FDU58,OUT013,3129.3232
FDY27,OUT017,2974.4229
FDV56,OUT035,1825.3053
FDT59,OUT046,3879.5598
FDB23,OUT046,3527.7512
FDR49,OUT045,793.8903
FDB03,OUT010,698.9421
FDN39,OUT045,2553.2795
FDX02,OUT027,5964.3335
FDQ16,OUT027,2751.2498
FDU35,OUT018,1402.7333
NCT29,OUT013,2002.8625
FDZ27,OUT046,791.9379
FDN57,OUT017,2341.336
FDA03,OUT018,2212.873
FDZ36,OUT045,3018.1787
NCU05,OUT013,1263.4357
FDT39,OUT018,2161.0195
FDK60,OUT017,1603.9283
FDZ25,OUT017,2832.8835
FDG12,OUT046,1982.949
DRB01,OUT019,498.16382
NCC43,OUT027,6191.2197
FDX13,OUT019,641.04926
FDM22,OUT049,942.6115
FDJ03,OUT027,1441.3625
FDU14,OUT018,3669.9424
FDB33,OUT010,406.12863
FDP27,OUT046,3062.6243
FDO38,OUT010,332.10016
FDE28,OUT027,5833.284
FDO27,OUT035,1623.3558
DRL23,OUT027,2766.0024
FDS28,OUT046,896.82556
FDX24,OUT013,1528.5914
FDZ02,OUT035,1635.0282
FDL46,OUT045,1829.7212
FDS60,OUT027,4928.047
NCO06,OUT017,710.4369
FDO16,OUT035,1473.6827
FDC60,OUT049,1426.3823
FDA48,OUT018,3278.7178
FDZ36,OUT027,5177.4927
FDK27,OUT045,1865.3317
FDW23,OUT018,588.034
FDM14,OUT018,1511.2847
FDM14,OUT013,1702.5651
FDW60,OUT018,2680.8408
FDE21,OUT013,1895.5914
NCM42,OUT035,1810.4916
FDY59,OUT010,298.52768
DRI49,OUT049,1284.0253
FDT28,OUT019,385.86996
FDQ22,OUT018,536.3481
FDR60,OUT049,1280.218
FDC50,OUT019,308.89133
FDV24,OUT013,2484.0312
DRF48,OUT010,495.9259
FDQ47,OUT046,726.65
DRN36,OUT049,1596.871
NCY06,OUT035,2069.3667
FDE52,OUT035,1495.0991
NCB54,OUT045,1915.5364
NCF31,OUT035,2576.6953
FDJ08,OUT027,5071.4956
NCC07,OUT017,1712.7694
NCD19,OUT027,1721.9344
FDL46,OUT049,1940.6808
FDM20,OUT045,3817.845
NCI06,OUT010,477.09183
DRM11,OUT035,4369.811
NCH07,OUT018,2322.293
FDS23,OUT013,2057.072
FDO49,OUT018,667.98267
FDS35,OUT049,1065.8354
DRK39,OUT045,1269.0592
DRI39,OUT049,952.4454
FDV04,OUT017,2599.722
NCN14,OUT035,3241.2192
FDH08,OUT013,4061.8972
FDS20,OUT046,3078.3289
FDV40,OUT049,1205.4644
FDZ48,OUT010,327.36038
FDS24,OUT027,2486.2207
FDK44,OUT049,2861.9075
FDS48,OUT045,2404.9026
FDK26,OUT010,502.7776
FDD23,OUT045,3021.998
NCH54,OUT017,2665.8572
NCP14,OUT010,291.87442
FDM60,OUT010,55.076275
FDV24,OUT017,2535.2131
FDH08,OUT018,3391.8784
FDS12,OUT027,3044.2678
FDR39,OUT027,4994.025
FDP12,OUT027,1260.4491
DRF60,OUT027,6051.7534
FDC09,OUT035,1762.3984
FDF50,OUT018,2846.0247
FDG28,OUT035,4217.884
NCE19,OUT017,929.6029
NCM53,OUT010,291.47656
NCN18,OUT049,1816.8523
FDF32,OUT035,3284.735
FDF11,OUT013,4051.7068
DRI59,OUT049,4005.3496
NCG54,OUT035,2825.996
FDM44,OUT046,1623.0952
FDT57,OUT018,3328.5254
FDV24,OUT046,2475.0664
FDI50,OUT019,606.8621
FDS09,OUT035,909.134
NCC31,OUT027,4022.7559
FDQ07,OUT019,550.5265
FDC22,OUT017,3218.5215
FDZ56,OUT046,2704.1968
FDZ40,OUT019,190.23608
FDS46,OUT027,3032.7234
DRD24,OUT045,2174.8762
FDV45,OUT017,3249.8557
FDL26,OUT045,2408.0186
FDA56,OUT018,1664.8237
FDN27,OUT046,1862.473
FDM20,OUT049,4234.4634
FDO16,OUT017,1347.7466
FDL03,OUT035,3301.9792
FDE58,OUT046,1870.4999
FDI02,OUT027,2947.6555
NCC55,OUT019,49.858574
FDR03,OUT018,2929.0537
FDB14,OUT017,1536.9235
FDR45,OUT013,4005.7312
NCN07,OUT017,2098.2476
FDM51,OUT019,296.6387
FDT52,OUT027,6345.5444
FDL26,OUT046,2461.342
NCZ42,OUT046,3745.7766
DRI47,OUT019,404.84393
FDW40,OUT013,2256.9365
FDN34,OUT046,2724.0503
FDS01,OUT035,3086.4844
NCG55,OUT045,1824.6667
FDC11,OUT035,1468.3278
FDX35,OUT018,3358.2253
NCB06,OUT046,2516.7278
FDR09,OUT019,796.52246
FDC53,OUT017,1583.9717
FDY45,OUT013,4092.3228
FDA22,OUT010,503.45242
FDE02,OUT035,1622.4905
FDW21,OUT045,1591.191
FDV34,OUT046,1133.4694
FDS59,OUT049,1784.4843
NCW17,OUT017,2052.5771
NCK54,OUT046,1858.296
FDG17,OUT019,612.5643
FDG35,OUT017,2912.8906
FDD08,OUT010,38.933666
NCO07,OUT017,3724.6382
FDJ10,OUT010,356.6999
FDW36,OUT017,1707.2711
FDW21,OUT010,300.0758
FDY19,OUT017,1933.7184
